Point_ID,Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14
680,2613.9583,1.3201,1.3194,1.3193,1.3858,1.2322,-1.5890,1.1771,1.3821,1.3570,0.2690,1.3662,1.4987,1.4574
681,2614.1667,1.1483,1.2000,1.2045,1.0518,1.1737,-0.5724,0.8938,1.2696,1.1847,-1.4248,1.0266,1.3876,1.2904
682,2614.3750,1.0338,1.0807,1.1472,0.9405,0.9981,3.0976,0.8371,1.2134,1.1272,0.0176,0.9700,1.3320,1.1233
683,2614.5833,0.6903,1.0211,0.9750,0.8292,0.8225,-0.8961,0.7238,1.1010,1.0123,-0.1604,0.6870,1.2208,1.0677
684,2614.7917,0.6903,1.0211,0.8603,0.7178,0.7640,-1.1822,0.7238,1.0448,1.0123,-0.2556,0.6304,1.1653,1.0120
685,2615.0000,0.5758,1.1404,0.7455,0.6622,0.6469,-0.1144,0.6671,0.9323,0.9548,-0.7543,0.6304,0.9986,0.9563
686,2615.2083,0.5758,0.9018,0.7455,0.6065,0.6469,1.2630,0.6671,0.8199,0.8974,-0.5100,0.6870,0.8874,0.7892
687,2615.4167,0.5185,0.9018,0.6882,0.6065,0.5299,0.1814,0.7238,0.8199,0.8399,-0.6470,0.6870,0.8319,0.7336
688,2615.6250,0.5185,0.9018,0.6308,0.6065,0.5299,-2.5664,0.6671,0.7075,0.8399,-1.5100,0.6870,0.8319,0.7336
689,2615.8333,0.5185,0.8421,0.5734,0.5508,0.5299,-0.9548,0.7238,0.7637,0.7825,-1.4162,0.6870,0.7763,0.6779
690,2616.0417,0.5185,0.7824,0.5734,0.5508,0.5299,-1.2317,0.7238,0.7637,0.7825,1.1309,0.6304,0.6651,0.6779
691,2616.2500,0.6330,0.7228,0.6308,0.6622,0.6469,0.2646,0.7238,0.7637,0.8399,0.4775,0.7436,0.6651,0.6779
692,2616.4583,0.8620,0.9018,0.8603,0.8292,0.8225,-1.0424,0.8371,0.9323,0.9548,0.8691,0.8568,0.8319,0.7892
693,2616.6667,1.1483,1.1404,1.0324,1.0518,1.0566,1.2293,1.0071,1.0448,1.0697,-0.9548,0.9700,0.9986,0.9563
694,2616.8750,1.2628,1.3194,1.1472,1.2188,1.1737,1.2896,1.2337,1.2134,1.1272,-0.6117,1.1398,1.1653,1.0677
695,2617.0833,1.4346,1.6177,1.3193,1.4972,1.3492,0.6445,1.3470,1.2696,1.2421,-1.0523,1.3096,1.2764,1.2347
696,2617.2917,1.6064,1.5580,1.4914,1.6085,1.5248,-0.1006,1.4037,1.3821,1.4145,-0.8551,1.3662,1.4431,1.4574
697,2617.5000,1.6636,1.5580,1.6062,1.6642,1.5833,-2.3014,1.4037,1.5507,1.5868,1.3194,1.4793,1.6098,1.5688
698,2617.7083,1.7781,1.6773,1.6062,1.8312,1.7004,0.2500,1.5170,1.6069,1.7018,-0.0517,1.5925,1.6654,1.6245
699,2617.9167,1.7781,1.7370,1.6062,1.8312,1.5833,-0.4030,1.5170,1.6069,1.7592,-1.5712,1.6491,1.7210,1.7358
700,2618.1250,1.7209,1.6773,1.3767,1.8868,1.1737,-0.4695,1.7437,1.6632,1.5294,0.7305,1.7057,1.7210,1.7915
701,2882.5000,1.3773,1.3790,1.2045,1.4415,1.1151,-0.3890,1.2337,1.2696,1.2421,-1.6953,1.2530,1.2764,1.2904
702,2882.7083,1.3773,1.4387,1.2619,1.5528,1.1737,-1.4425,1.1771,1.3259,1.2996,-0.0317,1.3096,1.2764,1.4017
703,2882.9167,1.4919,1.4983,1.3193,1.6085,1.2907,-0.2384,1.3470,1.3259,1.3570,-0.3216,1.2530,1.2208,1.2904
704,2883.1250,1.5491,1.4387,1.2619,1.6085,1.2907,-0.9892,1.4037,1.4383,1.4145,0.0489,1.3096,1.2764,1.4017
705,2883.3333,1.3773,1.3790,1.2619,1.6085,1.2907,0.5083,1.3470,1.3821,1.4719,-0.6630,1.3096,1.3320,1.4017
706,2883.5417,1.4346,1.3194,1.2619,1.5528,1.2907,-0.6391,1.2904,1.2696,1.1847,0.3164,1.3096,1.2208,1.3461
707,2883.7500,1.3201,1.2597,1.2045,1.3858,1.1737,-1.2639,1.2337,1.1010,0.9548,-1.6773,1.2530,1.2208,1.3461
708,2883.9583,1.2056,1.2597,1.1472,1.2745,1.1151,-1.5036,1.1771,1.1010,0.8974,0.0802,1.0832,1.1653,1.2347
709,2884.1667,1.0911,1.2000,1.0324,1.1632,0.9981,2.7309,1.0637,0.9323,0.8974,0.2942,0.9700,1.0541,1.0120
710,2884.3750,1.0338,1.2000,0.9750,1.0518,0.8810,0.0865,1.0071,0.8199,0.8399,-0.0037,0.9700,0.8874,0.9006
711,2884.5833,1.0338,1.2000,0.9177,0.9962,0.8810,0.0301,0.9504,0.8199,0.8399,0.8470,0.9134,0.8874,0.8449
712,2884.7917,0.9766,1.1404,0.8603,0.9405,0.8810,-0.1746,0.8938,0.7637,0.7825,1.3642,0.8568,0.8874,0.8449
713,2885.0000,0.9766,1.1404,0.8603,0.9405,0.8810,-0.5111,0.8371,0.7637,0.7825,0.7003,0.8568,0.8874,0.8449
714,2885.2083,0.9766,1.1404,0.9177,0.9405,0.8810,-0.0439,0.8938,0.8199,0.7825,0.9393,0.9134,0.8319,0.7336
715,2885.4167,0.9766,1.1404,0.8603,0.8292,0.8225,0.1727,0.8938,0.7637,0.7250,1.8954,0.8568,0.8319,0.7336
716,2885.6250,0.9766,1.1404,0.8603,0.8292,0.8225,0.8118,0.9504,0.8199,0.7825,-0.7383,0.8568,0.8319,0.7336
717,2885.8333,0.8620,1.1404,0.8029,0.7735,0.8225,-0.2005,0.8938,0.8199,0.7825,-1.2717,0.8568,0.8319,0.8449
718,2886.0417,0.8620,1.1404,0.8029,0.8292,0.8225,-1.6114,0.8938,0.8199,0.7825,-1.5384,0.8568,0.8319,0.7892
719,2886.2500,0.8620,1.1404,0.8603,0.8292,0.8225,-0.3719,0.9504,0.8761,0.8399,0.4164,0.9134,0.8319,0.7892
720,2886.4583,0.8620,1.1404,0.8603,0.8292,0.8225,1.4473,1.0071,0.8761,0.8399,0.1589,1.0266,0.8319,0.8449
721,2886.6667,0.9193,1.2000,0.8603,0.8848,0.8810,0.6407,1.0637,0.9323,0.9548,-1.3529,1.0266,0.9430,0.9563
722,2886.8750,1.0338,1.2597,0.9177,1.0518,0.8810,-0.1382,1.1771,0.9323,1.0697,-1.4452,1.0266,1.0541,1.0120
723,2887.0833,1.1483,1.2000,0.9750,1.2188,0.8810,-0.4213,1.2337,0.9886,1.1847,-0.5236,1.1398,1.1097,1.1233
724,2887.2917,1.2628,1.2000,1.0324,1.3302,0.9981,-0.8568,1.2904,0.9886,1.0697,-0.3136,1.1964,1.2208,1.1790
725,2887.5000,1.4346,1.2597,1.2045,1.4415,1.1737,0.3213,1.3470,1.0448,0.9548,0.0606,1.2530,1.3320,1.2904
726,2887.7083,1.4346,1.2597,1.2045,1.5528,1.1151,0.4148,1.3470,0.9886,0.9548,-0.1616,1.2530,1.2764,1.2904
727,2887.9167,1.5491,1.2597,1.2045,1.5528,1.0566,-0.8046,1.3470,1.0448,1.0123,-0.8142,1.3096,1.3876,1.4017
728,2888.1250,1.5491,1.2597,1.1472,1.5528,0.9981,0.2967,1.4037,1.1010,1.0123,1.9575,1.3096,1.3876,1.4017
729,2888.3333,1.4919,1.2597,1.1472,1.5528,1.0566,-1.7173,1.3470,1.1010,1.0123,-0.1819,1.3662,1.3320,1.4017
730,2888.5417,1.3773,1.2597,1.1472,1.4415,1.0566,0.9939,1.3470,1.1010,0.9548,-0.6360,1.2530,1.2764,1.3461
731,2888.7500,1.3201,1.2597,1.1472,1.3858,0.9981,-0.4369,1.2904,1.1010,0.9548,-0.0988,1.2530,1.2208,1.3461
732,2888.9583,1.1483,1.2597,1.0324,1.1632,0.9396,1.8499,1.2337,0.9886,0.8974,0.7082,1.1398,1.1653,1.1790
733,2889.1667,0.9193,1.1404,0.8029,1.0518,0.7640,0.3424,1.1771,0.8199,0.8399,-1.1137,1.0832,0.9430,0.9006
734,2889.3750,0.8048,1.1404,0.7455,0.9405,0.7055,-0.6486,1.1771,0.7637,0.8399,1.0130,1.0266,0.8319,0.7336
735,2889.5833,0.8048,1.1404,0.7455,0.8292,0.6469,-1.1714,1.1204,0.7637,0.7825,-1.2468,1.0266,0.7763,0.6779
736,2889.7917,0.6903,1.1404,0.6882,0.6622,0.6469,0.6689,1.0637,0.7075,0.7825,-1.7390,0.9700,0.7763,0.6779
737,2890.0000,0.6330,1.0211,0.6308,0.6622,0.6469,1.0211,1.0071,0.7075,0.7825,-0.7895,0.9700,0.7207,0.5665
738,2890.2083,0.5758,0.9614,0.5734,0.6065,0.5884,-1.3571,1.0071,0.6513,0.7250,0.3229,0.9134,0.6651,0.5108
739,2890.4167,0.5185,1.0211,0.5160,0.5508,0.5299,1.7026,1.0071,0.5950,0.7250,0.8805,0.8568,0.6096,0.5108
740,2890.6250,0.5758,1.0211,0.5160,0.4952,0.5299,-1.5535,0.9504,0.4826,0.7250,-1.1442,0.8568,0.6096,0.5108
741,2890.8333,0.5758,1.0807,0.4586,0.4952,0.5299,0.0982,0.9504,0.4826,0.7250,-0.8779,0.9134,0.6651,0.5108
742,2891.0417,0.5185,1.1404,0.4586,0.4952,0.4714,-0.4739,0.9504,0.5950,0.7250,0.8336,0.8568,0.6096,0.3995
743,2891.2500,0.4612,1.1404,0.5160,0.4952,0.5299,1.4725,0.9504,0.7637,0.7250,0.0253,0.9134,0.6651,0.5108
744,2891.4583,0.6903,1.2597,0.7455,0.4952,0.7055,0.5977,0.9504,0.8199,0.7825,0.9545,1.0266,0.7763,0.6779
745,2891.6667,0.8620,1.3194,0.9177,0.5508,0.8225,-0.2132,1.1771,0.8761,0.8974,-1.0505,1.1398,0.8319,0.7336
746,2891.8750,1.0338,1.3790,1.1472,0.7735,1.0566,-0.1945,1.2337,1.1572,1.1272,-1.1432,1.2530,1.0541,1.0120
747,2892.0833,1.2628,1.5580,1.2619,1.1632,1.2322,0.7183,1.4037,1.2696,1.3570,2.1758,1.3662,1.2208,1.2347
748,2892.2917,1.4346,1.5580,1.3193,1.3858,1.2907,0.2213,1.4604,1.3821,1.4719,-0.6738,1.3662,1.3876,1.4017
749,2892.5000,1.6064,1.5580,1.4914,1.6085,1.4663,1.5456,1.5170,1.4945,1.4145,0.4352,1.4793,1.4431,1.5131
750,2892.7083,1.6636,1.6177,1.5488,1.6642,1.5248,0.3713,1.5170,1.6069,1.5294,-0.7636,1.4793,1.6098,1.5688
751,2892.9167,1.7781,1.5580,1.6636,1.7755,1.6419,0.1080,1.5737,1.6069,1.5868,-0.2568,1.5925,1.7210,1.6802
752,2893.1250,1.7209,1.5580,1.6636,1.8312,1.5833,-0.8691,1.5737,1.6069,1.5294,-0.4555,1.5359,1.7210,1.7358
753,2893.3333,1.8354,1.5580,1.6636,1.8312,1.6419,-0.5027,1.5737,1.6069,1.5294,-1.4262,1.5359,1.7210,1.7358
754,2893.5417,1.7781,1.4387,1.6636,1.8312,1.6419,-0.5803,1.4604,1.5507,1.5294,-0.7975,1.4793,1.7210,1.6802
755,2893.7500,1.7209,1.3194,1.6062,1.6085,1.5833,0.5027,1.3470,1.5507,1.3570,-0.5766,1.3662,1.5543,1.5131
756,2893.9583,1.3201,1.2597,1.3193,1.4415,1.2907,-0.4282,1.1204,1.2696,1.1272,0.1610,1.1398,1.3320,1.2904
757,2894.1667,0.9766,0.9614,0.9750,1.1075,0.9396,-0.3116,0.9504,0.9323,0.8974,-1.1111,1.0266,0.9986,0.9563
758,2894.3750,0.8620,0.9614,0.8603,0.9962,0.8225,1.6012,0.8371,0.7637,0.7250,-0.6746,0.9700,0.9430,0.9006
759,2894.5833,0.8048,0.8421,0.7455,0.9405,0.7055,-0.0862,0.7804,0.6513,0.6675,-1.8968,0.9134,0.8874,0.8449
760,2894.7917,0.7475,0.8421,0.7455,0.8848,0.6469,0.2676,0.8371,0.6513,0.6101,-1.8027,0.8568,0.8319,0.7336
761,2895.0000,0.6903,0.7824,0.6308,0.8292,0.5884,1.5799,0.6671,0.5388,0.5526,-0.3517,0.8568,0.7763,0.7336
762,2895.2083,0.6903,0.7824,0.5734,0.7735,0.5299,-0.3278,0.7238,0.4264,0.4377,-0.6432,0.8568,0.7763,0.7336
763,2895.4167,0.5758,0.7824,0.5160,0.6065,0.5299,-0.9805,0.6671,0.4264,0.4377,0.1181,0.7436,0.7763,0.7336
764,2895.6250,0.5758,0.7228,0.4586,0.6065,0.4714,1.5043,0.6105,0.4264,0.4377,-0.9150,0.7436,0.6651,0.5665
765,2895.8333,0.5185,0.7228,0.4013,0.5508,0.3543,0.1379,0.6105,0.4264,0.3803,-0.1257,0.7436,0.6651,0.5665
766,2896.0417,0.5185,0.7228,0.4586,0.6065,0.4714,0.3628,0.6105,0.4264,0.3803,-0.8172,0.7436,0.6651,0.5665
767,2896.2500,0.5185,0.8421,0.4586,0.5508,0.4714,0.4225,0.6671,0.4264,0.3803,0.3321,0.8568,0.6651,0.5665
768,2896.4583,0.7475,1.1404,0.7455,0.8292,0.7055,-1.0719,1.0637,0.7637,0.7250,0.9393,1.1398,0.8319,0.9006
769,2896.6667,1.0338,1.3194,1.0898,0.9962,1.0566,-0.0180,1.3470,1.1010,1.0123,-1.4265,1.3096,1.1653,1.2347
770,2896.8750,1.3201,1.5580,1.3193,1.2745,1.2907,0.7109,1.5170,1.2134,1.2421,-0.3667,1.4793,1.3876,1.4574
771,2897.0833,1.6064,1.6177,1.6062,1.4972,1.5248,-0.0775,1.6303,1.4945,1.3570,-0.2918,1.6491,1.6654,1.6802
772,2897.2917,1.7781,1.7370,1.7209,1.6642,1.6419,0.3362,1.7437,1.7194,1.5868,0.0420,1.7623,1.7210,1.8472
773,2897.5000,1.8927,1.7966,1.7783,1.8868,1.7589,-0.2214,1.8570,1.7194,1.6443,0.2438,1.8755,1.8321,1.8472
774,2897.7083,1.9499,1.8563,1.8357,1.9425,1.8174,-0.7824,1.9136,1.7756,1.7592,1.3152,1.9321,1.8877,1.9586
775,2897.9167,2.0072,1.9159,1.8931,1.9425,1.8760,0.3022,1.9703,1.7756,1.8167,0.0400,1.9887,1.9433,1.9586
776,2898.1250,2.0072,1.8563,1.8931,1.7198,1.8760,0.5832,2.0270,1.8318,1.8167,-0.8903,1.9887,1.9988,1.9586
777,2898.3333,2.0644,1.8563,1.8931,1.9425,1.8760,1.8424,1.9703,1.7756,1.8167,0.4889,2.0453,1.9988,1.9586
778,2898.5417,2.0072,1.8563,1.8931,1.9425,1.8760,0.2836,1.9136,1.7756,1.7592,1.0658,1.9887,1.8877,1.9029
779,2898.7500,1.9499,1.7966,1.8357,1.8312,1.8174,-0.3239,1.8570,1.6632,1.6443,-1.1086,1.8755,1.8877,1.8472
780,2898.9583,1.5491,1.5580,1.4341,1.5528,1.4078,0.5507,1.6303,1.3821,1.3570,1.5616,1.7057,1.4431,1.5131
781,2899.1667,1.2628,1.3194,1.1472,1.3858,1.1737,-0.3020,1.5170,1.1572,1.1847,1.7337,1.4793,1.3320,1.2347
782,2899.3750,1.0911,1.2597,1.0324,1.2188,0.9396,-0.3724,1.2337,0.9323,1.0697,1.4492,1.3096,1.1653,1.0677
783,2899.5833,1.0338,1.2597,0.9177,1.1075,0.8810,-1.1728,1.1204,0.9323,0.9548,1.3374,1.3662,1.1097,1.0120
784,2899.7917,0.9193,1.2597,0.8603,0.9962,0.8810,-0.3068,1.0071,0.8199,0.8974,-0.0622,1.1964,0.9986,0.9563
785,2900.0000,0.8620,1.2000,0.8029,0.9405,0.8225,0.0799,1.0071,0.8199,0.8399,0.6369,1.2530,1.0541,0.9563
786,2900.2083,0.8620,1.1404,0.8029,0.8848,0.7640,0.1509,1.0637,0.7637,0.8399,0.7099,1.2530,0.9986,0.9006
787,2900.4167,0.8048,1.1404,0.8029,0.7178,0.7640,1.9698,1.1771,0.7637,0.7825,-0.1922,1.2530,0.8874,0.9006
788,2900.6250,0.7475,1.1404,0.7455,0.6622,0.7640,-0.4815,1.0637,0.6513,0.7825,1.0372,1.1398,0.8874,0.8449
789,2900.8333,0.8048,1.1404,0.7455,0.6622,0.7055,-0.9728,1.0637,0.7075,0.7825,1.3821,1.0832,0.9430,0.9006
790,2901.0417,0.8048,1.0211,0.7455,0.6622,0.7055,-0.1143,0.8938,0.7637,0.7250,0.1991,1.1398,0.8874,0.8449
791,2901.2500,0.8048,1.1404,0.6882,0.6622,0.7055,0.6379,1.0071,0.6513,0.7250,-0.2878,1.1398,0.8874,0.9006
792,2901.4583,1.0338,1.4983,1.0898,0.8292,1.0566,-0.0485,1.1771,1.1010,1.0123,-0.2875,1.3096,1.1097,1.1233
793,2901.6667,1.2628,1.7370,1.3767,0.9962,1.2907,1.5191,1.4604,1.3821,1.3570,1.7238,1.4793,1.2764,1.4017
794,2901.8750,1.4919,1.7966,1.6062,1.3858,1.5833,-0.9281,1.6303,1.6069,1.5868,1.0367,1.6491,1.6098,1.5688
795,2902.0833,1.6636,1.9159,1.7209,1.6085,1.7004,-0.6727,1.7437,1.7194,1.7018,0.3551,1.7623,1.7210,1.7358
796,2902.2917,1.8354,1.9159,1.8357,1.8312,1.8174,-1.4138,1.8003,1.8880,1.8167,0.0037,1.8189,1.8321,1.8472
797,2902.5000,1.8927,1.9159,1.8931,1.4972,1.8760,-0.1975,1.9136,1.8880,1.9316,1.4125,1.8755,1.8877,1.9029
798,2902.7083,2.0072,1.9756,1.9505,1.9425,1.9345,-0.3125,1.9703,2.0005,1.9890,-1.0690,1.9887,1.9433,1.9586
799,2902.9167,2.1217,1.9756,2.0652,2.0538,2.0515,0.6095,1.9703,2.0005,1.9890,0.0750,1.9887,1.9433,2.0143
800,2903.1250,2.0644,1.9756,2.0078,1.6642,1.9930,0.5955,1.9703,1.9443,2.0465,0.5145,1.9887,2.0544,2.0143
801,3230.0000,0.8620,0.9614,0.9177,0.8292,0.8225,-0.7830,1.0637,0.8761,0.8399,-1.0542,1.0266,0.8319,0.8449
802,3230.2083,0.8048,1.0211,0.8603,0.8292,0.8225,1.7468,1.0637,0.8199,0.8399,1.8279,1.0266,0.8319,0.8449
803,3230.4167,0.8048,1.1404,0.8603,0.7735,0.8225,-0.4328,1.0637,0.8761,0.8974,1.3283,0.9134,0.8319,0.8449
804,3230.6250,0.8048,0.9614,0.8603,0.7735,0.8225,-0.4721,1.1204,0.9323,0.8974,-0.6686,0.9700,0.8319,0.8449
805,3230.8333,0.7475,0.9614,0.8603,0.7735,0.8225,0.6791,1.0071,0.8761,0.8974,1.0555,1.0832,0.8319,0.8449
806,3231.0417,0.7475,0.9614,0.8603,0.7735,0.8225,1.0429,1.0637,0.9323,0.8974,0.1481,1.1398,0.8874,0.8449
807,3231.2500,0.6903,1.0211,0.8603,0.7735,0.8225,1.5558,1.0637,0.9323,0.8974,0.2872,1.0266,0.8874,0.8449
808,3231.4583,0.6903,1.0211,0.8603,0.7735,0.8225,0.3974,1.1204,0.9323,0.8974,0.9703,1.0266,0.8874,0.8449
809,3231.6667,0.6903,0.9614,0.8603,0.8292,0.8225,-0.0033,1.0637,0.9323,0.8974,1.1539,1.0266,0.8874,0.8449
810,3231.8750,0.6903,0.9614,0.8603,0.8292,0.8225,-0.9023,1.0637,0.9323,0.8974,1.3095,1.0832,0.9430,0.8449
811,3232.0833,0.7475,1.0807,0.8603,0.8292,0.8810,-2.7015,1.1204,0.9323,0.8974,-0.1126,1.0832,0.9430,0.8449
812,3232.2917,0.7475,1.0807,0.8603,0.7735,0.8810,0.0550,1.1204,0.9323,0.8974,-0.7578,1.1398,0.9430,0.8449
813,3232.5000,0.8048,1.0807,0.9177,0.7735,0.9396,1.3701,1.1204,0.9323,0.8399,-0.7993,1.1398,0.9430,0.8449
814,3232.7083,0.8620,1.0211,0.9750,0.7178,0.9981,0.5775,1.1204,0.8761,0.7825,-0.4296,1.0832,0.9430,0.8449
815,3232.9167,0.8620,1.0211,1.0898,0.7178,1.0566,0.7527,1.1204,0.9886,0.7825,0.1822,1.0832,0.8874,0.7336
816,3233.1250,0.8620,1.0211,1.1472,0.6065,1.1151,1.5733,1.1204,1.1010,0.9548,0.1713,1.1398,0.7763,0.6779
817,3233.3333,0.8048,0.8421,0.9750,0.6622,0.9396,0.5021,1.0071,1.1572,1.0697,-2.2195,1.0832,0.7207,0.5665
818,3233.5417,0.6903,0.9018,0.9177,0.5508,0.8810,-1.7757,0.7238,1.0448,1.0123,0.1231,0.9700,0.6096,0.4552
819,3233.7500,0.6330,0.8421,0.8603,0.4952,0.8225,-0.9916,0.7238,0.9323,0.9548,0.4620,0.9134,0.4429,0.3995
820,3233.9583,0.5758,0.8421,0.7455,0.3838,0.7640,1.7861,0.6671,0.8199,0.8974,0.5575,0.9134,0.3873,0.3438
821,3234.1667,0.5758,0.8421,0.6882,0.3838,0.7055,-0.1744,0.6671,0.5950,0.8974,-1.4191,0.8002,0.3317,0.2881
822,3234.3750,0.5185,0.9018,0.6308,0.3838,0.6469,0.2695,0.5538,0.4264,0.7250,-0.1255,0.6870,0.3317,0.2881
823,3234.5833,0.4612,0.7228,0.5734,0.3282,0.5299,0.1172,0.3838,0.3702,0.5526,0.5647,0.4607,0.2761,0.2324
824,3234.7917,0.4612,0.4842,0.5160,0.3282,0.4714,-1.7885,0.3272,0.3702,0.3803,0.1957,0.3475,0.2206,0.1767
825,3235.0000,0.4040,0.3648,0.4013,0.3282,0.4128,1.3295,0.2705,0.2577,0.3228,0.2178,0.2343,0.1650,0.1767
826,3235.2083,0.4040,0.3648,0.4013,0.3282,0.3543,0.8423,0.2705,0.2577,0.2079,-0.6608,0.2343,0.1650,0.1211
827,3235.4167,0.4040,0.3648,0.3439,0.3282,0.2958,1.1980,0.1572,0.2577,0.2079,-0.9300,0.1211,0.1650,0.1211
828,3235.6250,0.3467,0.3648,0.2865,0.2725,0.2958,1.1253,0.1572,0.2015,0.1504,2.0616,0.1211,0.1650,0.0654
829,3235.8333,0.2895,0.3648,0.2865,0.2725,0.2373,0.6699,0.1572,0.2015,0.1504,-0.0226,0.1211,0.0539,0.0097
830,3236.0417,0.2895,0.3052,0.2291,0.2725,0.2373,0.9748,0.1005,0.1453,0.1504,1.4489,0.0079,0.0539,0.0097
831,3236.2500,0.2895,0.3052,0.2291,0.2725,0.1787,2.0739,0.0439,0.0891,0.0930,-0.4705,0.0079,0.0539,0.0097
832,3236.4583,0.2895,0.3052,0.2291,0.2725,0.2373,-0.4980,0.0439,0.0891,0.0930,-1.4216,0.0079,0.1094,0.0097
833,3236.6667,0.2895,0.3052,0.2865,0.2725,0.2373,0.5175,0.0439,0.2015,0.1504,-1.3351,0.0079,0.2761,0.1767
834,3236.8750,0.3467,0.3052,0.2865,0.3838,0.2373,-0.1042,0.1005,0.2577,0.1504,-0.5011,0.0645,0.2761,0.2881
835,3237.0833,0.3467,0.3052,0.2865,0.4395,0.2373,1.3499,0.1572,0.2577,0.2079,-1.3449,0.1211,0.3317,0.3438
836,3237.2917,0.4612,0.3648,0.3439,0.4952,0.2958,1.7957,0.2138,0.4264,0.2653,-1.1534,0.1777,0.3873,0.3995
837,3237.5000,0.5758,0.3648,0.4013,0.5508,0.3543,-1.0499,0.2705,0.5388,0.2653,-0.5220,0.3475,0.3873,0.4552
838,3237.7083,0.6330,0.4245,0.4013,0.6065,0.3543,0.5241,0.3272,0.4264,0.2653,0.6968,0.3475,0.4429,0.4552
839,3237.9167,0.6330,0.4245,0.4013,0.6622,0.3543,1.4389,0.3838,0.3702,0.3228,0.1258,0.3475,0.4429,0.4552
840,3238.1250,0.7475,0.4245,0.4013,0.7178,0.4128,0.4362,0.3838,0.3140,0.3228,0.0067,0.3475,0.3873,0.4552
841,3238.3333,0.6903,0.4245,0.4013,0.6065,0.3543,0.4670,0.3838,0.3140,0.3228,0.4591,0.3475,0.3873,0.3995
842,3238.5417,0.6330,0.4245,0.4013,0.6065,0.3543,0.7452,0.3272,0.3140,0.3228,-0.7656,0.3475,0.3317,0.3995
843,3238.7500,0.5185,0.3648,0.3439,0.4395,0.2958,-1.4336,0.3272,0.3140,0.2653,-0.4943,0.2909,0.3317,0.3438
844,3238.9583,0.4612,0.3648,0.3439,0.4395,0.2958,0.6712,0.3272,0.3140,0.2653,1.0042,0.2909,0.2761,0.2881
845,3239.1667,0.4040,0.3648,0.2865,0.3838,0.2958,-0.7079,0.3272,0.2577,0.2653,-1.2082,0.2909,0.2761,0.2324
846,3239.3750,0.3467,0.3648,0.2865,0.3838,0.2958,-1.8007,0.3272,0.2577,0.2653,1.0027,0.2909,0.2761,0.2324
847,3239.5833,0.3467,0.3648,0.2865,0.3838,0.2373,1.6195,0.3272,0.2015,0.2079,1.1964,0.3475,0.2761,0.2324
848,3239.7917,0.3467,0.3648,0.2291,0.3838,0.2373,-0.7661,0.2705,0.2015,0.2079,0.4494,0.3475,0.2761,0.2324
849,3240.0000,0.3467,0.3052,0.2291,0.3282,0.2373,0.0768,0.3272,0.2015,0.2079,1.1122,0.3475,0.1650,0.1211
850,3240.2083,0.2322,0.3648,0.1718,0.3282,0.1202,-1.2676,0.3272,0.2015,0.2079,-1.5664,0.3475,0.1650,0.1211
851,3240.4167,0.2322,0.3648,0.1718,0.1612,0.1202,1.7122,0.3272,0.2015,0.2079,0.2215,0.2909,0.1650,0.1211
852,3240.6250,0.2322,0.3648,0.1718,0.2169,0.1202,1.2562,0.2705,0.1453,0.2079,-0.6962,0.2909,0.1650,0.0654
853,3240.8333,0.1750,0.3648,0.1718,0.1612,0.1202,0.8421,0.3272,0.1453,0.2079,0.1465,0.3475,0.1650,0.0654
854,3241.0417,0.1750,0.3648,0.1144,0.1612,0.0617,0.7031,0.2705,0.1453,0.2079,1.6887,0.3475,0.1650,0.0654
855,3241.2500,0.1177,0.3648,0.1144,0.1055,0.0617,2.2911,0.2705,0.1453,0.2079,0.1925,0.3475,0.1650,0.0654
856,3241.4583,0.1177,0.3648,0.1144,0.1055,0.0617,1.1953,0.2705,0.2015,0.2079,2.0505,0.4041,0.1650,0.0654
857,3241.6667,0.1750,0.3648,0.1718,0.2169,0.0617,0.1285,0.3272,0.2015,0.2079,-0.8835,0.4041,0.1650,0.1211
858,3241.8750,0.2322,0.3648,0.2291,0.2169,0.1787,0.8117,0.3838,0.3140,0.2653,-0.5622,0.4607,0.2761,0.2324
859,3242.0833,0.3467,0.4842,0.2865,0.3838,0.1787,-0.3821,0.4405,0.4264,0.3803,-0.0345,0.4607,0.3873,0.3438
860,3242.2917,0.4612,0.5438,0.2865,0.5508,0.2373,0.7257,0.4971,0.4264,0.4377,1.4359,0.4607,0.4429,0.4552
861,3242.5000,0.5758,0.5438,0.3439,0.6622,0.2958,-1.6034,0.5538,0.4826,0.4377,-0.0778,0.5172,0.6651,0.5108
862,3242.7083,0.6903,0.6631,0.4013,0.7178,0.3543,2.2948,0.5538,0.5950,0.5526,-0.3854,0.5172,0.6651,0.5665
863,3242.9167,0.7475,0.7228,0.4013,0.7178,0.3543,2.2388,0.5538,0.5950,0.4952,-0.5338,0.5172,0.6651,0.6222
864,3243.1250,0.7475,0.7228,0.4013,0.7178,0.3543,-1.9694,0.5538,0.5388,0.4952,1.4168,0.5172,0.6651,0.6222
865,3243.3333,0.6903,0.6631,0.4586,0.7178,0.3543,-2.1660,0.4971,0.5950,0.4952,-0.3450,0.5172,0.6096,0.5665
866,3243.5417,0.6330,0.6631,0.4586,0.6622,0.3543,-0.5036,0.4971,0.5950,0.4952,-0.1998,0.4607,0.5540,0.5108
867,3243.7500,0.6330,0.6035,0.4013,0.6065,0.2958,0.0731,0.4971,0.4826,0.4377,1.7892,0.4607,0.4984,0.5108
