2606.5,0.7475,0.9018,0.7455,0.5508,0.764,-1.7017,0.5538,0.6513,0.5526,-0.7853,0.5738,0.6096,0.6779
2606.7,0.9193,1.2,0.975,0.7178,0.881,-0.4769,0.8938,0.9323,0.725,-0.0315,0.9134,0.8874,0.9563
2606.9,1.1483,1.3194,1.2045,0.9962,1.1737,-2.2864,1.0637,1.2134,1.0123,-0.3885,1.0832,1.2764,1.2347
2607.1,1.3773,1.379,1.3767,1.3858,1.3492,0.8411,1.1771,1.3821,1.357,0.5932,1.253,1.4431,1.3461
2607.3,1.5491,1.4983,1.5488,1.5528,1.5248,-1.7689,1.2337,1.4945,1.5294,-0.7969,1.3096,1.6098,1.5131
2607.5,1.7209,1.6177,1.6636,1.7198,1.5833,-1.538,1.2904,1.6632,1.5868,-0.1292,1.3662,1.6654,1.5688
2607.7,1.7781,1.6773,1.7209,1.7755,1.6419,0.8904,1.347,1.6632,1.6443,-1.6546,1.5359,1.6654,1.6802
2607.9,1.7781,1.737,1.7209,1.8312,1.6419,0.3322,1.347,1.6632,1.6443,1.0514,1.5359,1.721,1.7358
2608.1,1.8354,1.6773,1.7783,1.9425,1.7004,1.7702,1.4604,1.4945,1.4719,-1.6973,1.5925,1.6098,1.6245
2608.3,1.8354,1.6177,1.7209,1.8312,1.7004,-1.8583,1.4037,1.6632,1.6443,-0.0189,1.5925,1.6098,1.7358
2608.5,1.8354,1.4387,1.6636,1.8312,1.6419,0.1114,1.4037,1.6069,1.7018,0.9869,1.5925,1.6098,1.7358
2608.8,1.7781,1.3194,1.5488,1.6085,1.5248,-0.2437,1.4604,1.4383,1.5868,-0.3534,1.5359,1.5543,1.6245
2609,1.4346,1.2,1.3193,1.4972,1.2322,0.3612,1.347,1.2134,1.2996,0.0228,1.253,1.332,1.4574
2609.2,1.0911,0.9614,1.0324,1.2188,0.9396,0.8626,1.1204,0.8199,1.0697,0.1703,1.0266,1.1653,1.179
2609.4,0.9766,0.9614,0.8603,0.9962,0.8225,0.3927,0.8938,0.8199,1.0123,-0.6808,0.97,1.0541,0.9563
2609.6,0.8048,0.9614,0.8029,0.9405,0.7055,0.7095,0.8938,0.8199,0.9548,0.6203,0.8568,0.8874,0.9006
2609.8,0.8048,0.9018,0.7455,0.9405,0.7055,0.7939,0.8371,0.7637,0.8974,-0.3927,0.8002,0.8319,0.8449
2610,0.7475,0.9018,0.7455,0.7735,0.7055,-1.4668,0.7804,0.7637,0.8399,-0.866,0.7436,0.7763,0.7892
2610.2,0.6903,0.9018,0.6308,0.7735,0.5884,0.6517,0.6105,0.7075,0.8399,0.261,0.7436,0.7763,0.7336
2610.4,0.5758,0.8421,0.5734,0.6065,0.5884,0.6146,0.5538,0.5388,0.7825,-0.3886,0.687,0.7763,0.7336
2610.6,0.5185,0.8421,0.4586,0.6065,0.4714,-0.0701,0.4971,0.4826,0.725,-1.049,0.6304,0.6651,0.6222
2610.8,0.4612,0.7824,0.4586,0.4952,0.4128,0.5085,0.4971,0.595,0.725,-0.9086,0.5738,0.6096,0.5108
2611,0.404,0.7824,0.4586,0.4952,0.4128,1.2455,0.4971,0.7637,0.725,-0.9755,0.6304,0.6651,0.6222
2611.2,0.5758,0.9018,0.6308,0.4952,0.5884,0.578,0.7238,0.7637,0.7825,1.6252,0.7436,0.7763,0.7336
2611.5,0.862,1.2,0.8603,0.8292,0.8225,0.2647,0.8371,0.8761,1.0123,1.088,0.9134,0.8319,0.9006
2611.7,1.2628,1.4387,1.2045,1.1075,1.1737,-0.0406,1.1204,1.2134,1.2421,0.1093,1.1964,1.1653,1.1233
2611.9,1.4919,1.6177,1.4341,1.4415,1.4078,1.0396,1.2904,1.3821,1.4719,1.1354,1.4227,1.4431,1.4574
2612.1,1.6064,1.7966,1.6062,1.5528,1.5833,0.4825,1.4037,1.6632,1.6443,-0.5468,1.5925,1.6654,1.7358
2612.3,1.6636,1.737,1.7783,1.7755,1.7589,0.3601,1.517,1.7756,1.7592,1.0713,1.6491,1.7766,1.8472
2612.5,1.8354,1.8563,1.8357,1.8868,1.8174,0.5115,1.6303,1.7756,1.7592,-0.2176,1.6491,1.8321,1.9029
2612.7,2.0072,1.7966,1.8931,1.9982,1.9345,1.48,1.7437,1.7756,1.8167,-1.2568,1.7057,1.9433,1.9586
2612.9,1.9499,1.6177,1.8931,1.5528,1.876,-0.9338,1.687,1.888,1.8167,-0.4423,1.7623,1.9433,1.9029
2613.1,1.9499,1.4983,1.8931,1.6085,1.876,1.6212,1.7437,1.888,1.8741,-1.1135,1.5359,1.9988,1.9586
2613.3,1.8927,1.558,1.8931,1.6085,1.876,-1.1906,1.5737,1.8318,1.7592,-0.9761,1.6491,1.8321,1.8472
2613.5,1.8354,1.4983,1.8357,1.6085,1.7589,-0.6408,1.517,1.7194,1.5868,0.1843,1.6491,1.8321,1.7358
2613.8,1.6636,1.379,1.6636,1.4415,1.5833,-1.3251,1.4037,1.6632,1.5294,1.9808,1.4793,1.7766,1.6245
2614,1.3201,1.3194,1.3193,1.3858,1.2322,-1.589,1.1771,1.3821,1.357,0.269,1.3662,1.4987,1.4574
2614.2,1.1483,1.2,1.2045,1.0518,1.1737,-0.5724,0.8938,1.2696,1.1847,-1.4248,1.0266,1.3876,1.2904
2614.4,1.0338,1.0807,1.1472,0.9405,0.9981,3.0976,0.8371,1.2134,1.1272,0.0176,0.97,1.332,1.1233
2614.6,0.6903,1.0211,0.975,0.8292,0.8225,-0.8961,0.7238,1.101,1.0123,-0.1604,0.687,1.2208,1.0677
2614.8,0.6903,1.0211,0.8603,0.7178,0.764,-1.1822,0.7238,1.0448,1.0123,-0.2556,0.6304,1.1653,1.012
2615,0.5758,1.1404,0.7455,0.6622,0.6469,-0.1144,0.6671,0.9323,0.9548,-0.7543,0.6304,0.9986,0.9563
2615.2,0.5758,0.9018,0.7455,0.6065,0.6469,1.263,0.6671,0.8199,0.8974,-0.51,0.687,0.8874,0.7892
2615.4,0.5185,0.9018,0.6882,0.6065,0.5299,0.1814,0.7238,0.8199,0.8399,-0.647,0.687,0.8319,0.7336
2615.6,0.5185,0.9018,0.6308,0.6065,0.5299,-2.5664,0.6671,0.7075,0.8399,-1.51,0.687,0.8319,0.7336
2615.8,0.5185,0.8421,0.5734,0.5508,0.5299,-0.9548,0.7238,0.7637,0.7825,-1.4162,0.687,0.7763,0.6779
2616,0.5185,0.7824,0.5734,0.5508,0.5299,-1.2317,0.7238,0.7637,0.7825,1.1309,0.6304,0.6651,0.6779
2616.2,0.633,0.7228,0.6308,0.6622,0.6469,0.2646,0.7238,0.7637,0.8399,0.4775,0.7436,0.6651,0.6779
2616.5,0.862,0.9018,0.8603,0.8292,0.8225,-1.0424,0.8371,0.9323,0.9548,0.8691,0.8568,0.8319,0.7892
2616.7,1.1483,1.1404,1.0324,1.0518,1.0566,1.2293,1.0071,1.0448,1.0697,-0.9548,0.97,0.9986,0.9563
2616.9,1.2628,1.3194,1.1472,1.2188,1.1737,1.2896,1.2337,1.2134,1.1272,-0.6117,1.1398,1.1653,1.0677
2617.1,1.4346,1.6177,1.3193,1.4972,1.3492,0.6445,1.347,1.2696,1.2421,-1.0523,1.3096,1.2764,1.2347
2617.3,1.6064,1.558,1.4914,1.6085,1.5248,-0.1006,1.4037,1.3821,1.4145,-0.8551,1.3662,1.4431,1.4574
2617.5,1.6636,1.558,1.6062,1.6642,1.5833,-2.3014,1.4037,1.5507,1.5868,1.3194,1.4793,1.6098,1.5688
2617.7,1.7781,1.6773,1.6062,1.8312,1.7004,0.25,1.517,1.6069,1.7018,-0.0517,1.5925,1.6654,1.6245
2617.9,1.7781,1.737,1.6062,1.8312,1.5833,-0.403,1.517,1.6069,1.7592,-1.5712,1.6491,1.721,1.7358
2618.1,1.7209,1.6773,1.3767,1.8868,1.1737,-0.4695,1.7437,1.6632,1.5294,0.7305,1.7057,1.721,1.7915
2882.5,1.3773,1.379,1.2045,1.4415,1.1151,-0.389,1.2337,1.2696,1.2421,-1.6953,1.253,1.2764,1.2904
2882.7,1.3773,1.4387,1.2619,1.5528,1.1737,-1.4425,1.1771,1.3259,1.2996,-0.0317,1.3096,1.2764,1.4017
2882.9,1.4919,1.4983,1.3193,1.6085,1.2907,-0.2384,1.347,1.3259,1.357,-0.3216,1.253,1.2208,1.2904
2883.1,1.5491,1.4387,1.2619,1.6085,1.2907,-0.9892,1.4037,1.4383,1.4145,0.0489,1.3096,1.2764,1.4017
2883.3,1.3773,1.379,1.2619,1.6085,1.2907,0.5083,1.347,1.3821,1.4719,-0.663,1.3096,1.332,1.4017
2883.5,1.4346,1.3194,1.2619,1.5528,1.2907,-0.6391,1.2904,1.2696,1.1847,0.3164,1.3096,1.2208,1.3461
2883.8,1.3201,1.2597,1.2045,1.3858,1.1737,-1.2639,1.2337,1.101,0.9548,-1.6773,1.253,1.2208,1.3461
2884,1.2056,1.2597,1.1472,1.2745,1.1151,-1.5036,1.1771,1.101,0.8974,0.0802,1.0832,1.1653,1.2347
2884.2,1.0911,1.2,1.0324,1.1632,0.9981,2.7309,1.0637,0.9323,0.8974,0.2942,0.97,1.0541,1.012
2884.4,1.0338,1.2,0.975,1.0518,0.881,0.0865,1.0071,0.8199,0.8399,-0.0037,0.97,0.8874,0.9006
2884.6,1.0338,1.2,0.9177,0.9962,0.881,0.0301,0.9504,0.8199,0.8399,0.847,0.9134,0.8874,0.8449
2884.8,0.9766,1.1404,0.8603,0.9405,0.881,-0.1746,0.8938,0.7637,0.7825,1.3642,0.8568,0.8874,0.8449
2885,0.9766,1.1404,0.8603,0.9405,0.881,-0.5111,0.8371,0.7637,0.7825,0.7003,0.8568,0.8874,0.8449
2885.2,0.9766,1.1404,0.9177,0.9405,0.881,-0.0439,0.8938,0.8199,0.7825,0.9393,0.9134,0.8319,0.7336
2885.4,0.9766,1.1404,0.8603,0.8292,0.8225,0.1727,0.8938,0.7637,0.725,1.8954,0.8568,0.8319,0.7336
2885.6,0.9766,1.1404,0.8603,0.8292,0.8225,0.8118,0.9504,0.8199,0.7825,-0.7383,0.8568,0.8319,0.7336
2885.8,0.862,1.1404,0.8029,0.7735,0.8225,-0.2005,0.8938,0.8199,0.7825,-1.2717,0.8568,0.8319,0.8449
2886,0.862,1.1404,0.8029,0.8292,0.8225,-1.6114,0.8938,0.8199,0.7825,-1.5384,0.8568,0.8319,0.7892
2886.2,0.862,1.1404,0.8603,0.8292,0.8225,-0.3719,0.9504,0.8761,0.8399,0.4164,0.9134,0.8319,0.7892
2886.5,0.862,1.1404,0.8603,0.8292,0.8225,1.4473,1.0071,0.8761,0.8399,0.1589,1.0266,0.8319,0.8449
2886.7,0.9193,1.2,0.8603,0.8848,0.881,0.6407,1.0637,0.9323,0.9548,-1.3529,1.0266,0.943,0.9563
2886.9,1.0338,1.2597,0.9177,1.0518,0.881,-0.1382,1.1771,0.9323,1.0697,-1.4452,1.0266,1.0541,1.012
2887.1,1.1483,1.2,0.975,1.2188,0.881,-0.4213,1.2337,0.9886,1.1847,-0.5236,1.1398,1.1097,1.1233
2887.3,1.2628,1.2,1.0324,1.3302,0.9981,-0.8568,1.2904,0.9886,1.0697,-0.3136,1.1964,1.2208,1.179
2887.5,1.4346,1.2597,1.2045,1.4415,1.1737,0.3213,1.347,1.0448,0.9548,0.0606,1.253,1.332,1.2904
2887.7,1.4346,1.2597,1.2045,1.5528,1.1151,0.4148,1.347,0.9886,0.9548,-0.1616,1.253,1.2764,1.2904
2887.9,1.5491,1.2597,1.2045,1.5528,1.0566,-0.8046,1.347,1.0448,1.0123,-0.8142,1.3096,1.3876,1.4017
2888.1,1.5491,1.2597,1.1472,1.5528,0.9981,0.2967,1.4037,1.101,1.0123,1.9575,1.3096,1.3876,1.4017
2888.3,1.4919,1.2597,1.1472,1.5528,1.0566,-1.7173,1.347,1.101,1.0123,-0.1819,1.3662,1.332,1.4017
2888.5,1.3773,1.2597,1.1472,1.4415,1.0566,0.9939,1.347,1.101,0.9548,-0.636,1.253,1.2764,1.3461
2888.8,1.3201,1.2597,1.1472,1.3858,0.9981,-0.4369,1.2904,1.101,0.9548,-0.0988,1.253,1.2208,1.3461
2889,1.1483,1.2597,1.0324,1.1632,0.9396,1.8499,1.2337,0.9886,0.8974,0.7082,1.1398,1.1653,1.179
2889.2,0.9193,1.1404,0.8029,1.0518,0.764,0.3424,1.1771,0.8199,0.8399,-1.1137,1.0832,0.943,0.9006
2889.4,0.8048,1.1404,0.7455,0.9405,0.7055,-0.6486,1.1771,0.7637,0.8399,1.013,1.0266,0.8319,0.7336
2889.6,0.8048,1.1404,0.7455,0.8292,0.6469,-1.1714,1.1204,0.7637,0.7825,-1.2468,1.0266,0.7763,0.6779
2889.8,0.6903,1.1404,0.6882,0.6622,0.6469,0.6689,1.0637,0.7075,0.7825,-1.739,0.97,0.7763,0.6779
2890,0.633,1.0211,0.6308,0.6622,0.6469,1.0211,1.0071,0.7075,0.7825,-0.7895,0.97,0.7207,0.5665
2890.2,0.5758,0.9614,0.5734,0.6065,0.5884,-1.3571,1.0071,0.6513,0.725,0.3229,0.9134,0.6651,0.5108
2890.4,0.5185,1.0211,0.516,0.5508,0.5299,1.7026,1.0071,0.595,0.725,0.8805,0.8568,0.6096,0.5108
2890.6,0.5758,1.0211,0.516,0.4952,0.5299,-1.5535,0.9504,0.4826,0.725,-1.1442,0.8568,0.6096,0.5108
2890.8,0.5758,1.0807,0.4586,0.4952,0.5299,0.0982,0.9504,0.4826,0.725,-0.8779,0.9134,0.6651,0.5108
2891,0.5185,1.1404,0.4586,0.4952,0.4714,-0.4739,0.9504,0.595,0.725,0.8336,0.8568,0.6096,0.3995
2891.2,0.4612,1.1404,0.516,0.4952,0.5299,1.4725,0.9504,0.7637,0.725,0.0253,0.9134,0.6651,0.5108
2891.5,0.6903,1.2597,0.7455,0.4952,0.7055,0.5977,0.9504,0.8199,0.7825,0.9545,1.0266,0.7763,0.6779
2891.7,0.862,1.3194,0.9177,0.5508,0.8225,-0.2132,1.1771,0.8761,0.8974,-1.0505,1.1398,0.8319,0.7336
2891.9,1.0338,1.379,1.1472,0.7735,1.0566,-0.1945,1.2337,1.1572,1.1272,-1.1432,1.253,1.0541,1.012
2892.1,1.2628,1.558,1.2619,1.1632,1.2322,0.7183,1.4037,1.2696,1.357,2.1758,1.3662,1.2208,1.2347
2892.3,1.4346,1.558,1.3193,1.3858,1.2907,0.2213,1.4604,1.3821,1.4719,-0.6738,1.3662,1.3876,1.4017
2892.5,1.6064,1.558,1.4914,1.6085,1.4663,1.5456,1.517,1.4945,1.4145,0.4352,1.4793,1.4431,1.5131
2892.7,1.6636,1.6177,1.5488,1.6642,1.5248,0.3713,1.517,1.6069,1.5294,-0.7636,1.4793,1.6098,1.5688
2892.9,1.7781,1.558,1.6636,1.7755,1.6419,0.108,1.5737,1.6069,1.5868,-0.2568,1.5925,1.721,1.6802
2893.1,1.7209,1.558,1.6636,1.8312,1.5833,-0.8691,1.5737,1.6069,1.5294,-0.4555,1.5359,1.721,1.7358
2893.3,1.8354,1.558,1.6636,1.8312,1.6419,-0.5027,1.5737,1.6069,1.5294,-1.4262,1.5359,1.721,1.7358
2893.5,1.7781,1.4387,1.6636,1.8312,1.6419,-0.5803,1.4604,1.5507,1.5294,-0.7975,1.4793,1.721,1.6802
2893.8,1.7209,1.3194,1.6062,1.6085,1.5833,0.5027,1.347,1.5507,1.357,-0.5766,1.3662,1.5543,1.5131
2894,1.3201,1.2597,1.3193,1.4415,1.2907,-0.4282,1.1204,1.2696,1.1272,0.161,1.1398,1.332,1.2904
2894.2,0.9766,0.9614,0.975,1.1075,0.9396,-0.3116,0.9504,0.9323,0.8974,-1.1111,1.0266,0.9986,0.9563
2894.4,0.862,0.9614,0.8603,0.9962,0.8225,1.6012,0.8371,0.7637,0.725,-0.6746,0.97,0.943,0.9006
2894.6,0.8048,0.8421,0.7455,0.9405,0.7055,-0.0862,0.7804,0.6513,0.6675,-1.8968,0.9134,0.8874,0.8449
2894.8,0.7475,0.8421,0.7455,0.8848,0.6469,0.2676,0.8371,0.6513,0.6101,-1.8027,0.8568,0.8319,0.7336
2895,0.6903,0.7824,0.6308,0.8292,0.5884,1.5799,0.6671,0.5388,0.5526,-0.3517,0.8568,0.7763,0.7336
2895.2,0.6903,0.7824,0.5734,0.7735,0.5299,-0.3278,0.7238,0.4264,0.4377,-0.6432,0.8568,0.7763,0.7336
2895.4,0.5758,0.7824,0.516,0.6065,0.5299,-0.9805,0.6671,0.4264,0.4377,0.1181,0.7436,0.7763,0.7336
2895.6,0.5758,0.7228,0.4586,0.6065,0.4714,1.5043,0.6105,0.4264,0.4377,-0.915,0.7436,0.6651,0.5665
2895.8,0.5185,0.7228,0.4013,0.5508,0.3543,0.1379,0.6105,0.4264,0.3803,-0.1257,0.7436,0.6651,0.5665
2896,0.5185,0.7228,0.4586,0.6065,0.4714,0.3628,0.6105,0.4264,0.3803,-0.8172,0.7436,0.6651,0.5665
2896.2,0.5185,0.8421,0.4586,0.5508,0.4714,0.4225,0.6671,0.4264,0.3803,0.3321,0.8568,0.6651,0.5665
2896.5,0.7475,1.1404,0.7455,0.8292,0.7055,-1.0719,1.0637,0.7637,0.725,0.9393,1.1398,0.8319,0.9006
2896.7,1.0338,1.3194,1.0898,0.9962,1.0566,-0.018,1.347,1.101,1.0123,-1.4265,1.3096,1.1653,1.2347
2896.9,1.3201,1.558,1.3193,1.2745,1.2907,0.7109,1.517,1.2134,1.2421,-0.3667,1.4793,1.3876,1.4574
2897.1,1.6064,1.6177,1.6062,1.4972,1.5248,-0.0775,1.6303,1.4945,1.357,-0.2918,1.6491,1.6654,1.6802
2897.3,1.7781,1.737,1.7209,1.6642,1.6419,0.3362,1.7437,1.7194,1.5868,0.042,1.7623,1.721,1.8472
2897.5,1.8927,1.7966,1.7783,1.8868,1.7589,-0.2214,1.857,1.7194,1.6443,0.2438,1.8755,1.8321,1.8472
2897.7,1.9499,1.8563,1.8357,1.9425,1.8174,-0.7824,1.9136,1.7756,1.7592,1.3152,1.9321,1.8877,1.9586
2897.9,2.0072,1.9159,1.8931,1.9425,1.876,0.3022,1.9703,1.7756,1.8167,0.04,1.9887,1.9433,1.9586
2898.1,2.0072,1.8563,1.8931,1.7198,1.876,0.5832,2.027,1.8318,1.8167,-0.8903,1.9887,1.9988,1.9586
2898.3,2.0644,1.8563,1.8931,1.9425,1.876,1.8424,1.9703,1.7756,1.8167,0.4889,2.0453,1.9988,1.9586
2898.5,2.0072,1.8563,1.8931,1.9425,1.876,0.2836,1.9136,1.7756,1.7592,1.0658,1.9887,1.8877,1.9029
2898.8,1.9499,1.7966,1.8357,1.8312,1.8174,-0.3239,1.857,1.6632,1.6443,-1.1086,1.8755,1.8877,1.8472
2899,1.5491,1.558,1.4341,1.5528,1.4078,0.5507,1.6303,1.3821,1.357,1.5616,1.7057,1.4431,1.5131
2899.2,1.2628,1.3194,1.1472,1.3858,1.1737,-0.302,1.517,1.1572,1.1847,1.7337,1.4793,1.332,1.2347
2899.4,1.0911,1.2597,1.0324,1.2188,0.9396,-0.3724,1.2337,0.9323,1.0697,1.4492,1.3096,1.1653,1.0677
2899.6,1.0338,1.2597,0.9177,1.1075,0.881,-1.1728,1.1204,0.9323,0.9548,1.3374,1.3662,1.1097,1.012
2899.8,0.9193,1.2597,0.8603,0.9962,0.881,-0.3068,1.0071,0.8199,0.8974,-0.0622,1.1964,0.9986,0.9563
2900,0.862,1.2,0.8029,0.9405,0.8225,0.0799,1.0071,0.8199,0.8399,0.6369,1.253,1.0541,0.9563
2900.2,0.862,1.1404,0.8029,0.8848,0.764,0.1509,1.0637,0.7637,0.8399,0.7099,1.253,0.9986,0.9006
2900.4,0.8048,1.1404,0.8029,0.7178,0.764,1.9698,1.1771,0.7637,0.7825,-0.1922,1.253,0.8874,0.9006
2900.6,0.7475,1.1404,0.7455,0.6622,0.764,-0.4815,1.0637,0.6513,0.7825,1.0372,1.1398,0.8874,0.8449
2900.8,0.8048,1.1404,0.7455,0.6622,0.7055,-0.9728,1.0637,0.7075,0.7825,1.3821,1.0832,0.943,0.9006
2901,0.8048,1.0211,0.7455,0.6622,0.7055,-0.1143,0.8938,0.7637,0.725,0.1991,1.1398,0.8874,0.8449
2901.2,0.8048,1.1404,0.6882,0.6622,0.7055,0.6379,1.0071,0.6513,0.725,-0.2878,1.1398,0.8874,0.9006
2901.5,1.0338,1.4983,1.0898,0.8292,1.0566,-0.0485,1.1771,1.101,1.0123,-0.2875,1.3096,1.1097,1.1233
2901.7,1.2628,1.737,1.3767,0.9962,1.2907,1.5191,1.4604,1.3821,1.357,1.7238,1.4793,1.2764,1.4017
2901.9,1.4919,1.7966,1.6062,1.3858,1.5833,-0.9281,1.6303,1.6069,1.5868,1.0367,1.6491,1.6098,1.5688
2902.1,1.6636,1.9159,1.7209,1.6085,1.7004,-0.6727,1.7437,1.7194,1.7018,0.3551,1.7623,1.721,1.7358
2902.3,1.8354,1.9159,1.8357,1.8312,1.8174,-1.4138,1.8003,1.888,1.8167,0.0037,1.8189,1.8321,1.8472
2902.5,1.8927,1.9159,1.8931,1.4972,1.876,-0.1975,1.9136,1.888,1.9316,1.4125,1.8755,1.8877,1.9029
2902.7,2.0072,1.9756,1.9505,1.9425,1.9345,-0.3125,1.9703,2.0005,1.989,-1.069,1.9887,1.9433,1.9586
2902.9,2.1217,1.9756,2.0652,2.0538,2.0515,0.6095,1.9703,2.0005,1.989,0.075,1.9887,1.9433,2.0143
2903.1,2.0644,1.9756,2.0078,1.6642,1.993,0.5955,1.9703,1.9443,2.0465,0.5145,1.9887,2.0544,2.0143
3230,0.862,0.9614,0.9177,0.8292,0.8225,-0.783,1.0637,0.8761,0.8399,-1.0542,1.0266,0.8319,0.8449
3230.2,0.8048,1.0211,0.8603,0.8292,0.8225,1.7468,1.0637,0.8199,0.8399,1.8279,1.0266,0.8319,0.8449
3230.4,0.8048,1.1404,0.8603,0.7735,0.8225,-0.4328,1.0637,0.8761,0.8974,1.3283,0.9134,0.8319,0.8449
3230.6,0.8048,0.9614,0.8603,0.7735,0.8225,-0.4721,1.1204,0.9323,0.8974,-0.6686,0.97,0.8319,0.8449
3230.8,0.7475,0.9614,0.8603,0.7735,0.8225,0.6791,1.0071,0.8761,0.8974,1.0555,1.0832,0.8319,0.8449
3231,0.7475,0.9614,0.8603,0.7735,0.8225,1.0429,1.0637,0.9323,0.8974,0.1481,1.1398,0.8874,0.8449
3231.2,0.6903,1.0211,0.8603,0.7735,0.8225,1.5558,1.0637,0.9323,0.8974,0.2872,1.0266,0.8874,0.8449
3231.5,0.6903,1.0211,0.8603,0.7735,0.8225,0.3974,1.1204,0.9323,0.8974,0.9703,1.0266,0.8874,0.8449
3231.7,0.6903,0.9614,0.8603,0.8292,0.8225,-0.0033,1.0637,0.9323,0.8974,1.1539,1.0266,0.8874,0.8449
3231.9,0.6903,0.9614,0.8603,0.8292,0.8225,-0.9023,1.0637,0.9323,0.8974,1.3095,1.0832,0.943,0.8449
3232.1,0.7475,1.0807,0.8603,0.8292,0.881,-2.7015,1.1204,0.9323,0.8974,-0.1126,1.0832,0.943,0.8449
3232.3,0.7475,1.0807,0.8603,0.7735,0.881,0.055,1.1204,0.9323,0.8974,-0.7578,1.1398,0.943,0.8449
3232.5,0.8048,1.0807,0.9177,0.7735,0.9396,1.3701,1.1204,0.9323,0.8399,-0.7993,1.1398,0.943,0.8449
3232.7,0.862,1.0211,0.975,0.7178,0.9981,0.5775,1.1204,0.8761,0.7825,-0.4296,1.0832,0.943,0.8449
3232.9,0.862,1.0211,1.0898,0.7178,1.0566,0.7527,1.1204,0.9886,0.7825,0.1822,1.0832,0.8874,0.7336
3233.1,0.862,1.0211,1.1472,0.6065,1.1151,1.5733,1.1204,1.101,0.9548,0.1713,1.1398,0.7763,0.6779
3233.3,0.8048,0.8421,0.975,0.6622,0.9396,0.5021,1.0071,1.1572,1.0697,-2.2195,1.0832,0.7207,0.5665
3233.5,0.6903,0.9018,0.9177,0.5508,0.881,-1.7757,0.7238,1.0448,1.0123,0.1231,0.97,0.6096,0.4552
3233.8,0.633,0.8421,0.8603,0.4952,0.8225,-0.9916,0.7238,0.9323,0.9548,0.462,0.9134,0.4429,0.3995
3234,0.5758,0.8421,0.7455,0.3838,0.764,1.7861,0.6671,0.8199,0.8974,0.5575,0.9134,0.3873,0.3438
3234.2,0.5758,0.8421,0.6882,0.3838,0.7055,-0.1744,0.6671,0.595,0.8974,-1.4191,0.8002,0.3317,0.2881
3234.4,0.5185,0.9018,0.6308,0.3838,0.6469,0.2695,0.5538,0.4264,0.725,-0.1255,0.687,0.3317,0.2881
3234.6,0.4612,0.7228,0.5734,0.3282,0.5299,0.1172,0.3838,0.3702,0.5526,0.5647,0.4607,0.2761,0.2324
3234.8,0.4612,0.4842,0.516,0.3282,0.4714,-1.7885,0.3272,0.3702,0.3803,0.1957,0.3475,0.2206,0.1767
3235,0.404,0.3648,0.4013,0.3282,0.4128,1.3295,0.2705,0.2577,0.3228,0.2178,0.2343,0.165,0.1767
3235.2,0.404,0.3648,0.4013,0.3282,0.3543,0.8423,0.2705,0.2577,0.2079,-0.6608,0.2343,0.165,0.1211
3235.4,0.404,0.3648,0.3439,0.3282,0.2958,1.198,0.1572,0.2577,0.2079,-0.93,0.1211,0.165,0.1211
3235.6,0.3467,0.3648,0.2865,0.2725,0.2958,1.1253,0.1572,0.2015,0.1504,2.0616,0.1211,0.165,0.0654
3235.8,0.2895,0.3648,0.2865,0.2725,0.2373,0.6699,0.1572,0.2015,0.1504,-0.0226,0.1211,0.0539,0.0097
3236,0.2895,0.3052,0.2291,0.2725,0.2373,0.9748,0.1005,0.1453,0.1504,1.4489,0.0079,0.0539,0.0097
3236.2,0.2895,0.3052,0.2291,0.2725,0.1787,2.0739,0.0439,0.0891,0.093,-0.4705,0.0079,0.0539,0.0097
3236.5,0.2895,0.3052,0.2291,0.2725,0.2373,-0.498,0.0439,0.0891,0.093,-1.4216,0.0079,0.1094,0.0097
3236.7,0.2895,0.3052,0.2865,0.2725,0.2373,0.5175,0.0439,0.2015,0.1504,-1.3351,0.0079,0.2761,0.1767
3236.9,0.3467,0.3052,0.2865,0.3838,0.2373,-0.1042,0.1005,0.2577,0.1504,-0.5011,0.0645,0.2761,0.2881
3237.1,0.3467,0.3052,0.2865,0.4395,0.2373,1.3499,0.1572,0.2577,0.2079,-1.3449,0.1211,0.3317,0.3438
3237.3,0.4612,0.3648,0.3439,0.4952,0.2958,1.7957,0.2138,0.4264,0.2653,-1.1534,0.1777,0.3873,0.3995
3237.5,0.5758,0.3648,0.4013,0.5508,0.3543,-1.0499,0.2705,0.5388,0.2653,-0.522,0.3475,0.3873,0.4552
3237.7,0.633,0.4245,0.4013,0.6065,0.3543,0.5241,0.3272,0.4264,0.2653,0.6968,0.3475,0.4429,0.4552
3237.9,0.633,0.4245,0.4013,0.6622,0.3543,1.4389,0.3838,0.3702,0.3228,0.1258,0.3475,0.4429,0.4552
3238.1,0.7475,0.4245,0.4013,0.7178,0.4128,0.4362,0.3838,0.314,0.3228,0.0067,0.3475,0.3873,0.4552
3238.3,0.6903,0.4245,0.4013,0.6065,0.3543,0.467,0.3838,0.314,0.3228,0.4591,0.3475,0.3873,0.3995
3238.5,0.633,0.4245,0.4013,0.6065,0.3543,0.7452,0.3272,0.314,0.3228,-0.7656,0.3475,0.3317,0.3995
3238.8,0.5185,0.3648,0.3439,0.4395,0.2958,-1.4336,0.3272,0.314,0.2653,-0.4943,0.2909,0.3317,0.3438
3239,0.4612,0.3648,0.3439,0.4395,0.2958,0.6712,0.3272,0.314,0.2653,1.0042,0.2909,0.2761,0.2881
