Point_ID,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,Feature64,Feature65,Feature66,Feature67,Feature68,Feature69,Feature70,Feature71,Feature72,Feature73,Feature74,Feature75,Feature76,Feature77,Feature78,Feature79,Feature80,Feature81,Feature82,Feature83,Feature84,Feature85,Feature86,Feature87,Feature88,Feature89,Feature90,Feature91,Feature92,Feature93,Feature94,Feature95,Feature96,Feature97,Feature98,Feature99,Feature100,Feature101,Feature102,Feature103,Feature104,Feature105,Feature106,Feature107,Feature108,Feature109,Feature110,Feature111,Feature112,Feature113,Feature114,Feature115,Feature116,Feature117,Feature118,Feature119,Feature120,Feature121,Feature122,Feature123,Feature124,Feature125,Feature126,Feature127,Feature128,Feature129,Feature130,Feature131,Feature132,Feature133,Feature134,Feature135,Feature136,Feature137,Feature138,Feature139,Feature140,Feature141,Feature142,Feature143,Feature144,Feature145,Feature146,Feature147,Feature148,Feature149,Feature150,Feature151,Feature152,Feature153,Feature154,Feature155,Feature156,Feature157,Feature158,Feature159,Feature160,Feature161,Feature162,Feature163,Feature164,Feature165,Feature166,Feature167,Feature168,Feature169,Feature170,Feature171,Feature172,Feature173,Feature174,Feature175,Feature176,Feature177,Feature178,Feature179,Feature180,Feature181,Feature182,Feature183,Feature184,Feature185,Feature186,Feature187,Feature188,Feature189,Feature190,Feature191,Feature192,Feature193,Feature194,Feature195,Feature196,Feature197,Feature198,Feature199,Feature200,Feature201,Feature202,Feature203,Feature204,Feature205,Feature206,Feature207,Feature208,Feature209,Feature210,Feature211,Feature212,Feature213,Feature214,Feature215,Feature216,Feature217,Feature218,Feature219,Feature220,Feature221,Feature222,Feature223,Feature224,Feature225,Feature226,Feature227,Feature228,Feature229,Feature230,Feature231,Feature232,Feature233,Feature234,Feature235,Feature236,Feature237,Feature238,Feature239,Feature240,Feature241,Feature242,Feature243,Feature244,Feature245,Feature246,Feature247,Feature248,Feature249,Feature250,Feature251,Feature252,Feature253,Feature254,Feature255,Feature256,Feature257,Feature258,Feature259,Feature260,Feature261,Feature262,Feature263,Feature264,Feature265
1096,32851,32373,2697,-31929,16108,8513,-37859,-17365,-29699,20332,16765,13974,12245,-12386,10558,-15412,-22173,40534,20401,3554,-42838,-565,-3465,-39768,25626,-17400,-250,17167,2547,13877,18365,2255,22703,-643,-9155,-1523,-22984,11206,-9693,2433,-37534,6165,26791,-19222,16746,43072,-665,34894,16905,39089,-24883,-18886,21355,10404,-2264,-16171,-13039,4588,4792,-11955,-37928,-8298,21058,-9248,-16966,-15649,-16587,5955,6502,-404,-54552,6432,42643,31801,-21912,-14968,-27796,13109,33576,-33898,19642,5716,-15671,-34741,35081,9103,-8847,-25612,-17062,-15039,26432,-246,6317,19325,20752,56858,12732,13044,-18740,-11997,15862,15208,-21611,30291,-12284,-34594,24115,24683,6369,11116,4271,9090,-3280,-32310,-8252,-27917,-20720,-18935,-44861,11528,-19323,-51081,-3226,-15059,5301,-67934,-15842,-33201,45490,-3651,-12323,50035,-274,-21046,-42500,-32935,-6663,2330,-1418,17081,-46418,2049,-3509,26871,6190,23465,8760,14088,-6976,-6243,16724,-7598,18566,72396,-8754,21820,-7621,25181,-57428,-22968,25880,-4706,34744,15012,15933,-25839,-12654,27899,-13890,-30388,-6084,31979,-18358,36680,-5602,15830,13165,22100,-5012,30735,-18982,44300,9405,68776,-33229,-3907,39101,29547,-44635,-20224,25357,-10588,24006,4744,17595,14387,14132,-10319,-12689,-8372,23696,3097,10260,-8136,30070,-31977,-15069,1364,23242,3467,-8048,-1595,28405,1807,6151,4428,-22140,-2595,-28085,-66297,-1867,633,5729,-6904,-43890,-22570,41167,52681,-36267,-9214,24429,-22159,15770,34012,10803,2555,12341,-34302,32296,2638,-43771,-33421,-849,-49347,7003,-12112,-10535,-47564,8359,-2028,-7062,41943,24718,-12538,47183,29966,3676,-43721,-12127,6042,6348,-17820,-23860,-7827,-14979
1097,34593,29609,-1607,-31288,15702,10591,-39258,-15342,-30719,23259,16367,11381,15086,-13405,13729,-16479,-24681,41175,21403,5590,-42893,-3551,-277,-41159,27982,-18389,-2319,17993,3634,19758,17754,2126,25199,620,-6380,-522,-20563,10674,-10259,124,-37221,3093,25640,-19809,11848,41889,-2022,39214,18915,41142,-29334,-18447,18937,10194,-4181,-15535,-16088,9673,10803,-11318,-38651,-11676,20916,-6163,-15706,-16048,-19532,4941,6592,-676,-52370,7916,42939,37351,-19099,-15689,-26994,19314,37478,-34618,20322,3648,-15747,-34603,37425,9541,-11257,-26309,-14689,-18743,22628,-4079,9169,19948,22554,58049,13380,15588,-17434,-8174,17149,11221,-17715,27362,-12269,-34102,25625,22063,5748,13706,4571,9585,-2863,-35499,-6385,-29722,-22316,-19097,-42548,15024,-17196,-51048,-5177,-16092,7615,-65845,-9750,-34437,47798,-1398,-16940,52303,2903,-28274,-38084,-30337,-6483,3900,-1768,19640,-51990,1120,-4536,27314,12152,25121,4906,18509,-4848,-3077,16160,-9778,17637,71561,-11524,24413,-6250,26995,-60094,-18668,18649,-1988,36641,16894,17346,-23640,-15159,33080,-11705,-29411,-2317,31032,-23427,34003,-6023,18160,19041,21015,-8884,32974,-17862,45567,11705,68293,-30678,-4084,38948,30910,-44114,-17931,21605,-9436,24393,3912,12423,11299,15332,-11215,-11732,-10050,26488,-1718,3786,-4157,29545,-37340,-15323,-1065,21641,5729,-9133,-4925,30166,1503,2605,8495,-19851,321,-29084,-67741,-404,-3157,7859,-7672,-42290,-20450,45680,50171,-35075,-7165,28555,-26150,13774,34879,13785,4978,10518,-31620,31591,4537,-44108,-34887,-2209,-47664,2666,-15041,-10599,-49269,10424,-2290,-7057,38792,20794,-13982,47881,31705,1855,-47650,-12403,7187,9859,-15233,-25901,-13866,-15945
1098,33862,29436,-1234,-34084,18035,11993,-40129,-19324,-32431,24702,17831,9288,14454,-14457,11676,-16354,-24624,39504,24100,6756,-44175,-1260,-405,-40794,27575,-20167,-5738,15147,4344,18253,19596,2392,24360,-1385,-8691,-3023,-20736,10025,-10786,2049,-39769,2315,25974,-19131,14955,40139,-4231,36521,19883,42190,-28562,-17394,17679,8717,-1827,-18506,-13392,7592,10001,-9180,-37248,-13224,21066,-4234,-16336,-15770,-20368,2597,7018,546,-57281,9503,44210,35922,-18503,-16410,-27218,21079,39978,-34565,21898,3515,-18543,-34979,34333,7064,-14431,-25180,-19447,-17570,26243,-6190,12694,18289,24764,56909,14376,14467,-16842,-9054,19091,7990,-16138,28652,-13987,-31675,23362,21286,3652,15550,4363,9908,-4790,-30182,-4495,-29956,-23275,-20894,-41785,15570,-18982,-51317,-2905,-14348,4396,-64700,-12407,-36099,48680,-2582,-15547,51084,3195,-28030,-37087,-31379,-8003,4224,-2470,16945,-52860,1247,-2462,26566,13524,21877,5821,16064,-5630,-3092,16867,-9976,15187,70437,-9667,22670,-6833,27208,-57157,-19237,22776,-2331,36541,15345,19227,-26912,-15592,31309,-10559,-29953,-1483,31484,-23589,35018,-8349,17727,18403,19250,-8401,32613,-17002,45243,11689,68249,-28945,-4310,36985,30838,-44140,-16004,20534,-9841,24879,3065,11844,11854,16564,-9735,-9337,-7489,22989,837,6993,-7813,30606,-36317,-17454,-658,23276,4777,-7423,-825,29653,1507,4382,5730,-18088,-904,-34285,-65606,-3214,-1550,8894,-8693,-44760,-23275,44422,49731,-35949,-9680,26083,-25885,13900,35261,13993,5787,13042,-31881,30035,4245,-44003,-34396,-1228,-47742,4113,-12700,-11679,-47916,13271,-2072,-6991,38115,21954,-15561,49904,29377,4471,-45803,-10536,9089,9704,-17249,-26116,-13257,-14167
1099,34715,30570,-1859,-27792,12825,8273,-41489,-18691,-29580,20899,17042,11158,14277,-11943,10731,-15137,-21687,43930,23140,3551,-41838,-1261,-1123,-38881,27156,-15956,-2588,15237,-393,15897,14460,810,27185,-1545,-8455,-1978,-22087,9971,-9462,-484,-35578,6719,24077,-18519,15177,41104,-1828,34915,19217,41200,-28001,-16532,19312,7509,-1548,-18106,-14681,7691,7188,-8435,-37437,-10758,20463,-4192,-18645,-17658,-15510,6334,8835,-1521,-51643,6156,44099,37815,-18772,-13339,-26662,17640,36088,-34950,18339,2832,-19330,-34541,35161,8890,-8732,-25605,-15714,-19506,25441,-2434,8857,19574,23693,54856,11955,16842,-19015,-9915,19532,12774,-19245,27114,-11752,-34927,24069,22184,4644,12310,4368,13187,-2963,-35012,-7558,-30297,-20969,-17087,-42219,12484,-18507,-48072,-2058,-15072,9301,-65167,-14375,-33315,48562,-370,-14783,51616,3375,-27155,-39302,-31830,-9433,1202,2150,17774,-49414,-92,-5732,28857,9685,22813,5555,13101,-7369,-4176,15873,-4673,21115,70910,-11279,23475,-7802,27177,-59359,-15901,22011,-1709,38384,17739,17408,-26884,-16315,35264,-11893,-30267,-3382,27639,-22795,34763,-8949,11976,18241,25450,-6445,33844,-19714,43234,12623,68348,-30436,-5323,38414,31571,-45737,-18506,22453,-9580,26308,2305,18210,12006,15389,-10947,-13135,-7215,25669,111,6087,-8110,28960,-35822,-17242,-953,21236,7906,-8792,-6228,29730,1371,3831,5739,-15139,-2735,-29877,-65222,381,-2791,6399,-7794,-43781,-20735,44150,49323,-34794,-9602,27019,-21636,15673,34396,15696,4048,10856,-33209,28557,1173,-44485,-33742,-3488,-45638,6237,-16551,-10505,-46578,9481,-1192,-8455,36475,21934,-14354,46991,29628,4444,-47959,-12541,3671,11421,-15699,-24860,-12487,-16672
1100,34069,30235,-3972,-28731,15795,7992,-37867,-17226,-31960,22296,14912,12459,14563,-8994,13841,-15533,-24438,37874,21326,2932,-42986,-3216,-3057,-38168,26110,-20662,-3252,19006,5651,17589,13335,4550,24216,1589,-10011,-1378,-22001,10996,-8063,2051,-40266,1372,25571,-19460,16247,42229,-3539,33492,18105,42713,-26405,-17308,16914,8680,-357,-18615,-12328,9525,7202,-11550,-36400,-8881,20936,-5739,-18151,-15003,-21193,4631,8370,1392,-51806,6419,44010,37430,-19449,-12260,-24904,18511,34423,-34958,20660,3211,-15377,-38783,38383,9838,-11769,-26389,-18939,-17124,25115,-3405,11135,18884,22478,57255,13140,13017,-17664,-9083,17491,9731,-16656,32308,-10219,-34343,24739,22725,4712,16687,4037,9903,-2209,-29239,-6300,-29798,-21274,-20408,-42007,12023,-19334,-52242,-2300,-14373,4952,-65985,-12210,-33426,47381,-1657,-15069,51053,3231,-28328,-42232,-30576,-7667,1868,239,16958,-50075,2286,-2000,30973,5745,24952,9099,13619,-5340,-1618,15102,-8291,20645,73528,-10090,23473,-5068,28697,-59183,-20100,25227,-1453,36093,16130,20569,-26088,-15046,32235,-13448,-29502,-3585,30037,-23030,34468,-8486,15063,17768,23141,-5654,31526,-18478,45619,10341,68244,-30400,-5669,38296,30838,-39882,-17190,27185,-12430,26355,4425,14775,11825,13475,-8825,-11172,-9819,22886,608,2855,-8100,30877,-36425,-15501,1173,24023,6625,-10647,-3877,27277,4911,7845,4838,-19268,30,-29400,-67316,-2827,-49,7070,-8099,-42776,-21510,44138,48900,-34012,-8556,23957,-24233,15122,33691,16214,7689,12384,-35023,30884,3463,-45511,-34462,296,-48622,6025,-13864,-13380,-49446,13451,-3014,-7148,39265,23418,-15859,49536,31259,4057,-46831,-10858,5269,8754,-19736,-25245,-14585,-14777
1101,36099,31222,-2487,-29469,13916,10692,-40481,-14752,-35304,22176,16200,11547,14825,-13448,10868,-16978,-23955,40279,21568,5472,-44262,-3852,-233,-37611,27790,-18245,-4746,18533,1224,17704,12072,2986,24355,949,-6107,-2128,-20652,10112,-8260,-170,-35364,549,23825,-18982,13921,41171,-3603,37650,19931,40240,-27579,-16882,18422,5076,-3968,-20091,-13487,11699,8080,-10766,-35573,-9550,20499,-2452,-15654,-15453,-18727,7195,5889,-261,-51549,7303,43723,41140,-19821,-14482,-23110,19082,39178,-34965,21282,2384,-17463,-36385,38895,8507,-10277,-27019,-18199,-20721,25444,-4526,10589,19997,22880,58129,10783,13980,-19639,-10116,18151,12563,-19535,26775,-12923,-33207,27582,19330,6214,11952,2398,11178,-3488,-34253,-5314,-27132,-22676,-16144,-44190,13439,-19500,-50302,-2791,-17818,7552,-65886,-11665,-34896,49706,2182,-14977,52488,4858,-29456,-36736,-28528,-7875,4804,-500,18887,-49625,-591,-6172,30647,10249,26949,4510,14461,-9511,-7474,18874,-4533,21398,70122,-11474,21398,-4170,29312,-58964,-16445,22533,-1519,37569,16085,18392,-26265,-17045,33608,-13027,-28431,-2761,31162,-24127,34813,-10145,14914,20577,21905,-6360,34313,-18076,46999,15344,63144,-31881,-5289,39116,34297,-41893,-18261,22892,-12101,24620,3629,13380,13360,13996,-12404,-10846,-7757,25834,-4283,692,-6757,31393,-34735,-15359,1122,22497,7209,-10750,-6766,31230,1435,4678,5553,-19284,-2447,-31685,-69022,-1916,-5119,7104,-8354,-42628,-19856,46000,50558,-35871,-11033,26534,-22763,13773,33536,18148,8495,11462,-28792,27584,2238,-44478,-36045,-3947,-47849,6456,-14390,-12044,-49823,10146,-3473,-9399,36403,19705,-17882,47678,31247,362,-48982,-13916,5676,8392,-19233,-23510,-17888,-17856
1102,35056,30865,-2361,-28900,17655,7124,-39191,-17122,-29009,21685,16912,9913,17564,-11851,12644,-13345,-23098,41443,24323,5745,-42902,-1386,-4621,-39746,23949,-16801,-1589,17016,2281,18436,14531,447,24835,2797,-8472,-4042,-22127,11585,-8028,3187,-36889,1194,26492,-19993,13563,45245,-1042,35703,20093,41340,-27299,-15810,18800,7980,-2125,-18312,-11729,10386,9323,-9918,-38518,-10031,22363,-1894,-18682,-17032,-20593,6147,9675,791,-52441,5230,42385,37417,-19939,-15834,-23317,18206,39096,-34450,19714,2301,-16966,-38197,35845,13116,-8615,-23058,-18231,-17574,25141,-2350,10251,21558,22198,57351,14229,16971,-18972,-9504,18966,9823,-19379,27141,-11379,-31722,25705,21643,4433,12046,3752,9371,-1860,-34056,-7422,-31941,-20494,-19143,-41199,13373,-21719,-51091,-1934,-16880,5917,-67637,-13261,-34452,50541,58,-15333,54300,2568,-28390,-39401,-31266,-6197,1630,-2225,18006,-51056,-3014,-4713,30381,8866,23544,8519,14540,-4887,-3127,17861,-6472,21484,71078,-12563,23662,-4125,28955,-59085,-15468,21283,-1311,37012,15001,17378,-24381,-16726,35489,-13106,-29564,-4162,31407,-21906,36178,-8255,17524,18090,22370,-5265,33637,-15779,45108,14357,68110,-31576,-6639,38183,32017,-44127,-16018,25302,-9885,22854,5722,12480,8360,15720,-12277,-13889,-8955,27646,-1949,1685,-8787,30307,-34806,-17049,-1627,20983,5173,-9908,-7067,29192,-387,5380,4361,-17156,-923,-30778,-65331,371,-2731,5765,-11165,-43685,-22320,46644,53063,-36650,-12079,27927,-24218,15969,33477,16393,8965,10028,-31076,29754,2176,-43187,-35663,-936,-47500,6053,-14216,-14703,-50745,11193,-2645,-7634,36911,21939,-17145,48258,29634,5959,-50550,-10707,3533,9375,-17574,-25126,-17192,-14387
1103,36010,29717,-651,-31908,18642,10848,-40402,-16779,-32031,23274,15650,6318,14842,-15876,10687,-16372,-23520,41146,21912,5857,-44942,-2447,-535,-40494,25021,-20842,-994,16794,2293,18788,16904,1811,24218,-1057,-7604,-1000,-20842,9385,-9816,-553,-40422,1917,26335,-22156,15407,41100,-4237,36541,20198,45934,-26097,-18488,18065,8233,-2600,-17886,-13885,11062,9478,-11554,-36057,-11638,20188,-6252,-16427,-14623,-20561,1823,7918,143,-54614,8722,43296,34106,-18572,-16735,-29067,19501,38972,-35766,20832,4882,-15672,-34588,35933,11525,-11792,-26105,-19849,-15929,25129,-5423,10990,18925,22081,59579,14280,16977,-16992,-8516,17395,13022,-16278,30905,-14289,-32031,26497,20800,4018,12717,6073,7775,-3289,-31911,-6400,-27145,-21961,-20544,-41520,10544,-17551,-50974,-5280,-14325,2051,-65158,-11147,-36080,49491,-3149,-16701,52485,2733,-26072,-40794,-30283,-4268,3480,-5300,16679,-52569,2281,-2760,29995,9328,22127,7787,17557,-3671,-2110,16169,-11288,15292,70097,-12268,19536,-3416,25473,-58555,-20750,20798,-1547,36216,16417,16715,-26578,-10970,30123,-13398,-29199,-4299,32788,-20038,34094,-4842,19072,19770,21321,-6847,34511,-13898,44276,12920,70482,-29462,-3463,40172,29367,-45164,-18081,20694,-11086,23107,2930,10438,10735,13202,-7887,-10787,-8942,25532,-1174,6728,-9206,30841,-37150,-14635,2996,23589,4841,-9541,-2191,30941,1874,4798,3804,-17848,48,-33153,-69596,-96,-1885,8215,-7730,-43544,-23587,45621,51181,-37737,-11808,27923,-27261,16107,34849,13462,6352,12937,-33301,29106,3202,-44967,-37069,-1468,-47289,6478,-12677,-13879,-49328,12724,-1137,-8769,39334,22874,-14615,47346,31886,2430,-46149,-11955,7356,8551,-16143,-23434,-14313,-10834
1104,32431,31343,-2558,-30977,14885,11820,-36646,-17364,-31722,21565,17157,10300,15341,-15146,11441,-15804,-23430,42196,22313,4001,-45041,-3244,-1926,-39939,27479,-18769,-3787,16280,3386,18460,15986,1155,28336,713,-7293,-3000,-22126,11171,-12385,-992,-36533,5175,23476,-18169,13587,39856,-3364,38295,19539,39803,-25109,-18082,19967,12690,-1177,-16615,-12450,9085,9832,-12355,-39194,-12884,21662,-5536,-14227,-14454,-20053,2898,5405,-2134,-53758,8166,44710,39086,-18596,-14294,-29216,18159,38127,-34541,22374,2802,-17493,-35291,36638,8245,-10276,-26094,-15545,-16046,23389,-4476,11897,17321,26626,53758,13776,14231,-20483,-13778,18811,11709,-17939,29712,-14324,-36526,28254,23035,4041,12583,4083,9904,-4275,-35845,-7284,-30457,-21662,-17937,-41508,12608,-17085,-49433,-3782,-17770,4617,-63821,-11120,-35650,45944,-2742,-17431,52404,1474,-25551,-36612,-31342,-6972,2919,1075,18644,-49437,1046,-4541,26076,9208,21376,6835,16698,-7033,-5790,15846,-7570,18991,73311,-8869,22110,-4148,26334,-59879,-18994,22983,-465,37927,17681,18385,-24522,-13970,30255,-13258,-29215,-7635,29878,-21228,34322,-5647,14835,18285,19471,-6272,33868,-15081,46025,13451,69359,-30882,-4720,41704,29815,-45456,-17040,23996,-9139,23209,3646,13958,12366,14656,-9355,-12538,-9832,26401,-453,7359,-8503,29843,-34652,-13995,517,22773,6584,-10093,-4958,28845,1002,5825,5935,-17879,-3157,-32969,-65409,-1583,-1763,7382,-8022,-41842,-22849,45757,52598,-36620,-9743,23681,-24067,13917,33798,17209,5200,11738,-31883,28769,3308,-42830,-35349,-3931,-45742,5368,-14797,-12282,-51045,13051,1739,-6289,38759,22292,-14498,47035,30910,1824,-47533,-14572,8987,9838,-14779,-24977,-13861,-14885
1105,35917,31541,-3908,-31066,14974,10282,-40296,-17761,-32760,21099,16301,7578,12972,-15193,12623,-18421,-22003,42463,23523,8821,-43269,-2617,-2056,-39214,29876,-19299,-2541,16351,3605,17531,13904,1341,25611,-1521,-8823,-3198,-20085,9745,-12502,-797,-35941,3345,24026,-22081,16392,41606,-4321,37696,18974,39954,-27140,-18516,18377,10306,-3209,-20741,-12003,9247,11413,-12305,-38112,-13498,20195,-2964,-14382,-14764,-17623,3862,8521,484,-55997,6694,43030,39452,-18631,-15103,-29105,18193,36231,-34310,20502,4268,-16397,-35716,34913,8824,-10693,-25116,-17766,-15127,27955,-6124,9650,19385,24345,56224,14471,15017,-19077,-10358,18531,10550,-18378,27188,-13652,-35412,25530,24028,3022,13590,3000,8260,-4095,-33219,-6307,-30429,-20741,-18692,-43767,12550,-19075,-50179,-3373,-13738,6189,-64386,-11290,-35187,47908,-4684,-17445,50365,5615,-27245,-38923,-30332,-6820,5131,1555,17349,-49677,2242,-4049,30918,10054,21560,6914,14746,-6082,-5055,14712,-9410,16152,70573,-8671,21301,-5774,28022,-56885,-19582,19338,-723,36963,16207,18012,-24287,-13995,32265,-10648,-30242,-4768,32127,-21101,33222,-6750,17250,19097,20734,-7691,34341,-19012,45972,11019,69691,-29837,-2205,39993,30108,-48332,-17665,22172,-9928,23974,3149,11606,12302,13429,-10855,-10398,-10123,27237,1,6237,-8684,31427,-34049,-16946,-1760,24533,5612,-7359,-3745,31782,3315,2732,5459,-18340,-215,-30087,-67652,431,-188,5441,-7285,-42392,-22591,44993,50801,-37467,-11509,26143,-22580,13676,33384,15113,8780,10496,-33296,29079,1381,-42237,-35700,-3616,-45265,4466,-13279,-12951,-47417,12552,-1002,-7564,38434,20168,-14115,45738,31546,4283,-47511,-15407,7350,11454,-15973,-20812,-15867,-14377
1106,34616,31805,-622,-30863,17508,8170,-38896,-20126,-33837,20991,19239,12282,11653,-14810,12695,-15636,-27228,38752,20788,2664,-40947,-2622,-3429,-41989,25607,-16136,-784,16844,4224,16035,14979,3254,23785,5021,-8044,-2567,-22187,9876,-5351,-2396,-40120,3619,26033,-20837,17124,40837,-571,33466,18819,43725,-27025,-18988,22315,5514,691,-19754,-9563,5981,8298,-13663,-37677,-4658,21749,-6918,-16256,-13900,-18331,5303,7833,1020,-51506,4732,45446,34432,-20132,-11848,-29537,18013,33515,-33457,19474,1479,-16040,-38488,38230,12509,-11537,-25280,-18258,-16414,27159,-2725,13343,21059,19826,57159,15738,14578,-14571,-10676,17194,12581,-19286,31026,-11332,-34227,26006,23635,5925,16661,2906,9109,-5129,-27104,-3673,-28442,-22030,-17297,-41987,11115,-18646,-50714,-1727,-13249,6193,-67298,-15585,-34592,49186,-1124,-15945,51489,3695,-27014,-42508,-35735,-8688,2480,-592,15448,-51395,1834,-1389,31175,6443,25914,6694,18441,-2982,-2433,15792,-10542,20183,72584,-13553,22340,-6585,27876,-58451,-22354,22277,-3664,35997,15214,22678,-24977,-15756,30204,-10879,-27477,-2637,32164,-19921,33424,-3749,15719,16145,23897,-4299,33158,-18181,44494,8566,69182,-31376,-7953,37369,29555,-41219,-21287,25268,-11003,24012,2374,9634,12209,14977,-7539,-13772,-8420,22153,162,6421,-5335,29853,-34207,-11941,458,25620,2990,-14323,-3487,26095,4615,8429,4825,-20366,-535,-29244,-65582,-3463,1453,9185,-10298,-41314,-21790,45760,51595,-35754,-8290,24365,-25099,13146,37303,13821,3970,13050,-34550,32071,6136,-44903,-35542,-177,-50575,8277,-13951,-14596,-47644,12102,-1167,-5765,39998,24979,-15557,50109,29269,4409,-45590,-9393,8040,6168,-19780,-27755,-11479,-12876
1107,32425,30682,-2615,-30088,17006,7389,-38571,-17717,-31851,20850,17497,11392,14949,-12358,13268,-16786,-22210,39803,19404,1779,-41503,-2133,-3957,-40510,27244,-14997,-4020,17323,1928,15894,15284,1812,25587,1967,-8154,-3318,-22153,10027,-7256,1072,-39661,1465,25322,-18666,13779,42011,-286,33631,19308,42197,-26212,-17879,20139,7720,-3389,-17347,-13756,6585,9471,-11714,-35979,-6936,21352,-6619,-16839,-14792,-17799,4785,8385,1451,-51449,5504,42984,35949,-20987,-12457,-27081,17976,35282,-33307,19308,5896,-15951,-38935,37139,10481,-10535,-25648,-17701,-18468,24909,-4659,8895,19463,21485,59683,12552,14781,-17434,-9438,17766,12868,-20115,29965,-10322,-35459,25109,21699,5006,14539,4279,10672,-3540,-30264,-6272,-28489,-21846,-18732,-42064,12534,-19182,-50758,92,-15633,5739,-70329,-14554,-35108,49392,782,-14428,50486,1451,-27249,-41992,-31155,-7721,1990,252,17306,-52198,-573,-1528,30735,6386,26583,7981,18076,-6923,-3540,19312,-6619,20850,72637,-12121,23137,-7970,27646,-59605,-18052,21976,-3630,35902,15110,19442,-25544,-15858,31987,-14051,-29593,-2663,30775,-21337,33879,-7537,15725,17152,22175,-4576,33466,-19507,44151,11049,68285,-29595,-7135,37609,33709,-40416,-18388,24289,-12658,23152,3211,13014,10336,15531,-7904,-15017,-7009,25774,-305,6023,-6141,31795,-34118,-13698,747,23909,5534,-11289,-3511,28284,2829,8051,5053,-19614,-1085,-28259,-68346,-1800,-2125,7251,-10580,-42680,-21068,45330,51633,-34684,-8596,25027,-23146,12978,37481,14815,6067,12217,-33990,31109,3842,-46477,-34306,-1952,-50048,6698,-11998,-12711,-46420,13179,-2750,-8982,36952,21635,-15394,50608,31474,5703,-46052,-10248,5058,6016,-21425,-24644,-15197,-15285
1108,32470,30438,-9,-34261,18818,9613,-39264,-16960,-31751,22452,15017,9962,15644,-11805,11100,-17277,-25552,38552,20675,3303,-39799,717,-2577,-40684,23088,-19391,197,20062,2478,17493,14005,2507,23826,504,-10385,-1311,-22216,9596,-7483,2843,-41849,511,28261,-20888,16384,42320,-3565,34405,20318,42722,-25468,-17280,18282,7462,-256,-18243,-11107,7168,8771,-11205,-38363,-7915,22505,-5619,-16325,-13430,-21750,2355,7294,194,-52154,6028,43830,31322,-20222,-12641,-28184,18421,35902,-31546,21526,2163,-17124,-39165,36209,11852,-10188,-22496,-17089,-15640,23467,-3003,11677,19749,20532,58328,15425,12225,-15042,-8631,12665,13067,-19111,32241,-14345,-35222,23045,19139,4943,14609,5614,9365,-3137,-31715,-7930,-28575,-22006,-21109,-41578,12143,-18229,-53559,-146,-13987,5316,-67233,-12085,-33452,50090,-1234,-11529,50933,2261,-28005,-42485,-31527,-3872,3846,-3490,15641,-52494,2206,162,29314,6003,23888,7563,15375,-4235,426,16433,-8597,18884,71613,-10238,23423,-7538,26453,-58325,-20370,23209,-3471,38730,13089,20718,-24373,-13586,29809,-12624,-29065,-3156,32500,-21978,34933,-6628,17612,18416,21866,-7424,35947,-16625,44962,8048,68598,-30635,-7565,39403,29602,-37538,-19206,23655,-13860,24459,5062,9771,12727,14494,-6390,-11604,-6910,25320,-13,5729,-7481,31103,-33840,-15634,1879,23473,3877,-11950,-652,28052,5542,7564,3743,-18718,19,-28580,-66429,-789,1766,9798,-8125,-41401,-21619,44763,49631,-35175,-10997,24963,-25538,14314,35324,11924,6476,10960,-31957,30853,4588,-43968,-35095,-400,-51092,6715,-12054,-12397,-46455,15190,-4426,-7045,39429,27330,-15456,50588,31639,4130,-44254,-10893,2724,7354,-21187,-26411,-13657,-13668
